mode,case_id,split,category,answerable,hit,first_relevant_rank,reciprocal_rank,latency_ms,retrieved_chunk_ids
hybrid,d17-029,dev,paraphrase,True,True,1,1.0,195.25,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-030,holdout,list,True,True,1,1.0,163.27,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_2""]"
hybrid,d17-031,dev,paraphrase,True,True,1,1.0,761.26,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_4""]"
hybrid,d17-032,holdout,paraphrase,True,True,1,1.0,196.32,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_2""]"
hybrid,d17-033,dev,exact_term,True,True,1,1.0,119.27,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_2""]"
hybrid,d17-034,holdout,numeric_boundary,True,True,1,1.0,124.72,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3""]"
hybrid,d17-035,dev,numeric_boundary,True,True,1,1.0,155.93,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-036,holdout,followup,True,True,1,1.0,124.9,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4""]"
hybrid,d17-037,dev,followup,True,True,1,1.0,143.96,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-038,holdout,followup,True,True,1,1.0,155.25,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3""]"
hybrid,d17-039,dev,followup,True,True,1,1.0,128.42,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_0""]"
hybrid,d17-040,holdout,followup,True,True,1,1.0,731.86,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_4""]"
hybrid,d17-041,dev,unanswerable,False,False,,0.0,121.94,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_0""]"
hybrid,d17-042,holdout,unanswerable,False,False,,0.0,237.46,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_0""]"
hybrid,d17-043,dev,unanswerable,False,False,,0.0,113.76,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-044,holdout,unanswerable,False,False,,0.0,127.92,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_3""]"
hybrid,d17-045,dev,unanswerable,False,False,,0.0,423.59,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-046,holdout,unanswerable,False,False,,0.0,115.2,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0""]"
hybrid,d17-047,dev,unanswerable,False,False,,0.0,136.11,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2""]"
hybrid,d17-048,holdout,unanswerable,False,False,,0.0,141.02,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0""]"
hybrid,d17-049,dev,unanswerable,False,False,,0.0,130.02,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_2""]"
hybrid,d17-050,holdout,unanswerable,False,False,,0.0,152.16,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3""]"
rerank,d17-001,dev,numeric_boundary,True,True,1,1.0,118.25,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2""]"
rerank,d17-002,holdout,single_fact,True,True,1,1.0,241.21,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4""]"
rerank,d17-003,dev,numeric_boundary,True,True,1,1.0,127.9,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1""]"
rerank,d17-004,holdout,exact_term,True,True,1,1.0,123.57,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4""]"
rerank,d17-005,dev,numeric_boundary,True,True,1,1.0,149.13,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_1""]"
rerank,d17-006,holdout,list,True,True,1,1.0,120.84,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_3""]"
rerank,d17-007,dev,exact_term,True,True,1,1.0,130.66,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_3""]"
rerank,d17-008,holdout,numeric_boundary,True,True,1,1.0,907.78,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4""]"
rerank,d17-009,dev,numeric_boundary,True,True,1,1.0,118.09,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2""]"
rerank,d17-010,holdout,numeric_boundary,True,True,1,1.0,128.48,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2""]"
rerank,d17-011,dev,numeric_boundary,True,True,2,0.5,122.66,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4""]"
rerank,d17-012,holdout,cross_paragraph,True,True,1,1.0,167.96,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2""]"
rerank,d17-013,dev,cross_paragraph,True,True,1,1.0,164.51,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0""]"
rerank,d17-014,holdout,cross_paragraph,True,True,1,1.0,153.55,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2""]"
rerank,d17-015,dev,cross_paragraph,True,True,1,1.0,123.38,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_3""]"
rerank,d17-016,holdout,exact_term,True,True,1,1.0,755.09,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_3""]"
rerank,d17-017,dev,cross_paragraph,True,True,1,1.0,164.02,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_4""]"
rerank,d17-018,holdout,paraphrase,True,True,1,1.0,157.73,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_0""]"
rerank,d17-019,dev,list,True,True,1,1.0,184.26,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3""]"
rerank,d17-020,holdout,numeric_boundary,True,True,1,1.0,123.71,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1""]"
rerank,d17-021,dev,numeric_boundary,True,True,1,1.0,119.4,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1""]"
rerank,d17-022,holdout,list,True,True,1,1.0,116.48,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
rerank,d17-023,dev,numeric_boundary,True,True,1,1.0,200.17,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
rerank,d17-024,holdout,exact_term,True,True,1,1.0,138.68,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
rerank,d17-025,dev,numeric_boundary,True,True,1,1.0,132.81,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3""]"
rerank,d17-026,holdout,list,True,True,1,1.0,139.44,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_1""]"
rerank,d17-027,dev,exact_term,True,True,1,1.0,114.93,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
rerank,d17-028,holdout,cross_paragraph,True,True,1,1.0,118.68,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1""]"
rerank,d17-029,dev,paraphrase,True,True,1,1.0,137.31,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1""]"
rerank,d17-030,holdout,list,True,True,1,1.0,203.73,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_2""]"
rerank,d17-031,dev,paraphrase,True,True,1,1.0,227.41,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0""]"
rerank,d17-032,holdout,paraphrase,True,True,1,1.0,311.11,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_4""]"
rerank,d17-033,dev,exact_term,True,True,1,1.0,124.54,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_2""]"
rerank,d17-034,holdout,numeric_boundary,True,True,1,1.0,136.53,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
rerank,d17-035,dev,numeric_boundary,True,True,1,1.0,253.55,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_3""]"
rerank,d17-036,holdout,followup,True,True,2,0.5,123.11,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4""]"
rerank,d17-037,dev,followup,True,True,1,1.0,120.18,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_3""]"
rerank,d17-038,holdout,followup,True,True,1,1.0,118.96,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
rerank,d17-039,dev,followup,True,True,1,1.0,164.58,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_0""]"
rerank,d17-040,holdout,followup,True,True,1,1.0,154.64,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0""]"
rerank,d17-041,dev,unanswerable,False,False,,0.0,111.9,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_0""]"
rerank,d17-042,holdout,unanswerable,False,False,,0.0,107.31,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4""]"
rerank,d17-043,dev,unanswerable,False,False,,0.0,257.51,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0""]"
rerank,d17-044,holdout,unanswerable,False,False,,0.0,123.0,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2""]"
rerank,d17-045,dev,unanswerable,False,False,,0.0,121.63,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1""]"
rerank,d17-046,holdout,unanswerable,False,False,,0.0,138.17,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_2""]"
rerank,d17-047,dev,unanswerable,False,False,,0.0,113.94,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2""]"
rerank,d17-048,holdout,unanswerable,False,False,,0.0,270.33,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0""]"
rerank,d17-049,dev,unanswerable,False,False,,0.0,119.18,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1""]"
rerank,d17-050,holdout,unanswerable,False,False,,0.0,200.9,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3""]"
