mode,case_id,split,category,answerable,hit,first_relevant_rank,reciprocal_rank,latency_ms,retrieved_chunk_ids
vector,d17-023,dev,numeric_boundary,True,True,1,1.0,0.85,"[""day17-eval-employee-handbook_2""]"
vector,d17-024,holdout,exact_term,True,True,1,1.0,0.85,"[""day17-eval-employee-handbook_2""]"
vector,d17-025,dev,numeric_boundary,True,False,,0.0,0.81,[]
vector,d17-026,holdout,list,True,True,1,1.0,0.8,"[""day17-eval-employee-handbook_2""]"
vector,d17-027,dev,exact_term,True,True,1,1.0,0.74,"[""day17-eval-employee-handbook_2""]"
vector,d17-028,holdout,cross_paragraph,True,True,1,1.0,0.96,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1""]"
vector,d17-029,dev,paraphrase,True,True,1,1.0,0.94,"[""day17-eval-employee-handbook_3""]"
vector,d17-030,holdout,list,True,True,1,1.0,0.9,"[""day17-eval-employee-handbook_3""]"
vector,d17-031,dev,paraphrase,True,True,1,1.0,0.8,"[""day17-eval-employee-handbook_3""]"
vector,d17-032,holdout,paraphrase,True,False,,0.0,0.81,[]
vector,d17-033,dev,exact_term,True,False,,0.0,0.94,[]
vector,d17-034,holdout,numeric_boundary,True,True,1,1.0,0.78,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_3""]"
vector,d17-035,dev,numeric_boundary,True,True,1,1.0,1.21,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_3""]"
vector,d17-036,holdout,followup,True,True,2,0.5,0.82,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1""]"
vector,d17-037,dev,followup,True,True,1,1.0,0.82,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_3""]"
vector,d17-038,holdout,followup,True,False,,0.0,0.83,[]
vector,d17-039,dev,followup,True,True,1,1.0,0.77,"[""day17-eval-employee-handbook_1""]"
vector,d17-040,holdout,followup,True,True,1,1.0,0.78,"[""day17-eval-employee-handbook_1""]"
vector,d17-041,dev,unanswerable,False,True,,0.0,0.74,[]
vector,d17-042,holdout,unanswerable,False,True,,0.0,0.92,[]
vector,d17-043,dev,unanswerable,False,True,,0.0,1.0,[]
vector,d17-044,holdout,unanswerable,False,True,,0.0,0.83,[]
vector,d17-045,dev,unanswerable,False,False,,0.0,0.77,"[""day17-eval-employee-handbook_3""]"
vector,d17-046,holdout,unanswerable,False,False,,0.0,0.76,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_3""]"
vector,d17-047,dev,unanswerable,False,True,,0.0,0.75,[]
vector,d17-048,holdout,unanswerable,False,True,,0.0,0.75,[]
vector,d17-049,dev,unanswerable,False,True,,0.0,1.51,[]
vector,d17-050,holdout,unanswerable,False,True,,0.0,0.93,[]
hybrid,d17-001,dev,numeric_boundary,True,True,1,1.0,2.67,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2""]"
hybrid,d17-002,holdout,single_fact,True,True,1,1.0,3.6,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4""]"
hybrid,d17-003,dev,numeric_boundary,True,True,1,1.0,2.44,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-004,holdout,exact_term,True,True,1,1.0,2.73,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3""]"
hybrid,d17-005,dev,numeric_boundary,True,True,1,1.0,2.1,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-006,holdout,list,True,True,1,1.0,1.97,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_3""]"
hybrid,d17-007,dev,exact_term,True,True,1,1.0,2.66,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_3""]"
hybrid,d17-008,holdout,numeric_boundary,True,True,1,1.0,2.16,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4""]"
hybrid,d17-009,dev,numeric_boundary,True,True,1,1.0,2.31,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2""]"
hybrid,d17-010,holdout,numeric_boundary,True,True,1,1.0,2.08,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2""]"
hybrid,d17-011,dev,numeric_boundary,True,True,2,0.5,2.0,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4""]"
hybrid,d17-012,holdout,cross_paragraph,True,True,1,1.0,2.29,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2""]"
hybrid,d17-013,dev,cross_paragraph,True,True,1,1.0,2.11,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0""]"
hybrid,d17-014,holdout,cross_paragraph,True,True,1,1.0,4.44,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3""]"
hybrid,d17-015,dev,cross_paragraph,True,True,1,1.0,3.81,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_3""]"
hybrid,d17-016,holdout,exact_term,True,True,1,1.0,3.9,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_3""]"
hybrid,d17-017,dev,cross_paragraph,True,True,1,1.0,4.0,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_4""]"
hybrid,d17-018,holdout,paraphrase,True,True,1,1.0,5.71,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_0""]"
hybrid,d17-019,dev,list,True,True,1,1.0,3.72,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3""]"
hybrid,d17-020,holdout,numeric_boundary,True,True,1,1.0,3.89,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-021,dev,numeric_boundary,True,True,1,1.0,4.1,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-022,holdout,list,True,True,1,1.0,3.74,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3""]"
hybrid,d17-023,dev,numeric_boundary,True,True,1,1.0,15.06,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-024,holdout,exact_term,True,True,1,1.0,3.99,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-025,dev,numeric_boundary,True,True,1,1.0,4.02,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-026,holdout,list,True,True,1,1.0,4.25,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-027,dev,exact_term,True,True,1,1.0,4.38,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_0""]"
hybrid,d17-028,holdout,cross_paragraph,True,True,1,1.0,4.9,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-029,dev,paraphrase,True,True,1,1.0,4.56,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2""]"
hybrid,d17-030,holdout,list,True,True,1,1.0,4.09,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_2""]"
hybrid,d17-031,dev,paraphrase,True,True,1,1.0,3.89,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0""]"
hybrid,d17-032,holdout,paraphrase,True,True,1,1.0,3.8,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_4""]"
hybrid,d17-033,dev,exact_term,True,True,1,1.0,5.75,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4""]"
hybrid,d17-034,holdout,numeric_boundary,True,True,1,1.0,5.37,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-035,dev,numeric_boundary,True,True,1,1.0,4.85,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_3""]"
hybrid,d17-036,holdout,followup,True,True,2,0.5,4.4,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4""]"
hybrid,d17-037,dev,followup,True,True,1,1.0,4.61,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_3""]"
hybrid,d17-038,holdout,followup,True,True,1,1.0,4.45,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-039,dev,followup,True,True,1,1.0,3.93,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_0""]"
hybrid,d17-040,holdout,followup,True,True,1,1.0,4.26,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0""]"
hybrid,d17-041,dev,unanswerable,False,False,,0.0,3.86,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_0""]"
hybrid,d17-042,holdout,unanswerable,False,True,,0.0,3.81,[]
hybrid,d17-043,dev,unanswerable,False,False,,0.0,3.81,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0""]"
hybrid,d17-044,holdout,unanswerable,False,False,,0.0,4.05,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-045,dev,unanswerable,False,False,,0.0,4.35,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-046,holdout,unanswerable,False,False,,0.0,4.76,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-047,dev,unanswerable,False,False,,0.0,4.32,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-048,holdout,unanswerable,False,False,,0.0,4.12,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0""]"
hybrid,d17-049,dev,unanswerable,False,False,,0.0,3.87,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-050,holdout,unanswerable,False,False,,0.0,4.06,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3""]"
rerank,d17-001,dev,numeric_boundary,True,True,1,1.0,4.73,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2""]"
rerank,d17-002,holdout,single_fact,True,True,1,1.0,4.31,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4""]"
rerank,d17-003,dev,numeric_boundary,True,True,1,1.0,4.46,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1""]"
rerank,d17-004,holdout,exact_term,True,True,1,1.0,4.44,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3""]"
rerank,d17-005,dev,numeric_boundary,True,True,1,1.0,4.65,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_1""]"
rerank,d17-006,holdout,list,True,True,1,1.0,4.39,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_3""]"
rerank,d17-007,dev,exact_term,True,True,1,1.0,2.89,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_3""]"
rerank,d17-008,holdout,numeric_boundary,True,True,1,1.0,2.7,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4""]"
rerank,d17-009,dev,numeric_boundary,True,True,1,1.0,2.4,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2""]"
rerank,d17-010,holdout,numeric_boundary,True,True,1,1.0,2.53,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2""]"
rerank,d17-011,dev,numeric_boundary,True,True,2,0.5,2.43,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4""]"
rerank,d17-012,holdout,cross_paragraph,True,True,1,1.0,2.56,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2""]"
rerank,d17-013,dev,cross_paragraph,True,True,1,1.0,2.59,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0""]"
rerank,d17-014,holdout,cross_paragraph,True,True,1,1.0,2.47,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3""]"
rerank,d17-015,dev,cross_paragraph,True,True,1,1.0,2.46,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_3""]"
rerank,d17-016,holdout,exact_term,True,True,1,1.0,2.59,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_3""]"
rerank,d17-017,dev,cross_paragraph,True,True,1,1.0,5.27,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_4""]"
rerank,d17-018,holdout,paraphrase,True,True,1,1.0,4.82,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_0""]"
rerank,d17-019,dev,list,True,True,1,1.0,4.68,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3""]"
rerank,d17-020,holdout,numeric_boundary,True,True,1,1.0,5.01,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1""]"
rerank,d17-021,dev,numeric_boundary,True,True,1,1.0,4.4,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1""]"
rerank,d17-022,holdout,list,True,True,1,1.0,4.12,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3""]"
rerank,d17-023,dev,numeric_boundary,True,True,1,1.0,4.93,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
rerank,d17-024,holdout,exact_term,True,True,1,1.0,4.81,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
rerank,d17-025,dev,numeric_boundary,True,True,1,1.0,5.92,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
rerank,d17-026,holdout,list,True,True,1,1.0,5.01,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_1""]"
rerank,d17-027,dev,exact_term,True,True,1,1.0,5.02,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_0""]"
rerank,d17-028,holdout,cross_paragraph,True,True,1,1.0,4.75,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1""]"
rerank,d17-029,dev,paraphrase,True,True,1,1.0,5.3,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2""]"
rerank,d17-030,holdout,list,True,True,1,1.0,4.47,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_2""]"
rerank,d17-031,dev,paraphrase,True,True,1,1.0,4.65,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0""]"
rerank,d17-032,holdout,paraphrase,True,True,1,1.0,4.85,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_4""]"
rerank,d17-033,dev,exact_term,True,True,1,1.0,4.94,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4""]"
rerank,d17-034,holdout,numeric_boundary,True,True,1,1.0,4.69,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
rerank,d17-035,dev,numeric_boundary,True,True,1,1.0,4.56,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_3""]"
rerank,d17-036,holdout,followup,True,True,2,0.5,4.84,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4""]"
rerank,d17-037,dev,followup,True,True,1,1.0,4.88,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_3""]"
rerank,d17-038,holdout,followup,True,True,1,1.0,5.29,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
rerank,d17-039,dev,followup,True,True,1,1.0,5.09,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_0""]"
rerank,d17-040,holdout,followup,True,True,1,1.0,4.57,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0""]"
rerank,d17-041,dev,unanswerable,False,False,,0.0,4.83,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_0""]"
rerank,d17-042,holdout,unanswerable,False,True,,0.0,5.22,[]
rerank,d17-043,dev,unanswerable,False,False,,0.0,6.43,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0""]"
rerank,d17-044,holdout,unanswerable,False,False,,0.0,4.88,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1""]"
rerank,d17-045,dev,unanswerable,False,False,,0.0,5.07,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2""]"
rerank,d17-046,holdout,unanswerable,False,False,,0.0,5.1,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2""]"
rerank,d17-047,dev,unanswerable,False,False,,0.0,4.81,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1""]"
rerank,d17-048,holdout,unanswerable,False,False,,0.0,4.93,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0""]"
rerank,d17-049,dev,unanswerable,False,False,,0.0,5.0,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1""]"
rerank,d17-050,holdout,unanswerable,False,False,,0.0,5.25,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3""]"
