case_id,split,category,answerable,manual_score,fact_coverage,fact_consistent,answer_relevant,refusal_correct,citation_correct,latency_ms,matched_facts,missing_facts,forbidden_fact_hits,citation_ids,answer,error
d17-033,dev,exact_term,True,2,1.0,True,True,,True,951.7,"[""未经许可"", ""不得""]",[],[],"[""S1""]",不可以。根据公司信息安全规定，未经许可，不得将公司的内部资料上传至个人网盘、公开网站或其他未经批准的平台。[S1],
d17-034,holdout,numeric_boundary,True,2,1.0,True,True,,True,1316.29,"[""30天""]",[],[],"[""S1""]",正式员工主动提出离职，原则上应至少提前30天提交书面离职申请。[S1],
d17-035,dev,numeric_boundary,True,2,1.0,True,True,,True,1276.17,"[""3天""]",[],[],"[""S1""]",试用期员工提出离职，原则上应至少提前3天通知公司。[S1],
d17-036,holdout,followup,True,2,1.0,True,True,,True,1198.12,"[""15天""]",[],[],"[""S1"", ""S2""]",工作满20年及以上的员工，每年享有15天带薪年假。[S1][S2],
d17-037,dev,followup,True,2,1.0,True,True,,True,1318.47,"[""3天""]",[],[],"[""S1""]",试用期员工提出离职，原则上应至少提前3天通知公司。[S1],
d17-038,holdout,followup,True,2,1.0,True,True,,True,1813.19,"[""直属主管"", ""额外审批""]",[],[],"[""S1""]",单笔1200元费用报销需要额外审批，由直属主管审批。[S1],
d17-039,dev,followup,True,2,1.0,True,True,,True,1670.45,"[""不认定为有效加班""]",[],[],"[""S1""]",未经审批自行延长工作时间，原则上不认定为有效加班。[S1],
d17-040,holdout,followup,True,2,1.0,True,True,,True,1340.92,"[""正规医疗机构"", ""证明材料""]",[],[],"[""S1""]",如果第二天还在请（即连续病假超过1天），公司可要求员工提供正规医疗机构出具的相关证明材料。[S1],
d17-041,dev,unanswerable,False,2,,True,True,True,,1022.47,[],[],[],[],知识库中没有足够的信息回答这个问题。,
d17-042,holdout,unanswerable,False,2,,True,True,True,,1186.99,[],[],[],[],知识库中没有足够的信息回答这个问题。,
d17-043,dev,unanswerable,False,2,,True,True,True,,1369.82,[],[],[],[],知识库中没有足够的信息回答这个问题。,
d17-044,holdout,unanswerable,False,1,,True,True,True,,1200.12,[],[],[],"[""S1"", ""S2"", ""S3""]",知识库中没有足够的信息回答这个问题。提供的证据仅涉及年假、病假、事假、加班和离职管理，未包含产假的相关规定。[S1][S2][S3],
d17-045,dev,unanswerable,False,2,,True,True,True,,1112.11,[],[],[],[],知识库中没有足够的信息回答这个问题。,
d17-046,holdout,unanswerable,False,2,,True,True,True,,1124.02,[],[],[],[],知识库中没有足够的信息回答这个问题。,
d17-047,dev,unanswerable,False,2,,True,True,True,,1051.56,[],[],[],[],知识库中没有足够的信息回答这个问题。,
d17-048,holdout,unanswerable,False,2,,True,True,True,,1105.18,[],[],[],[],知识库中没有足够的信息回答这个问题。,
d17-049,dev,unanswerable,False,2,,True,True,True,,1136.42,[],[],[],[],知识库中没有足够的信息回答这个问题。,
d17-050,holdout,unanswerable,False,2,,True,True,True,,377.1,[],[],[],[],知识库中没有足够的信息回答这个问题。,
